SK_ID_CURR,TARGET
102444,0.37815037
102445,0.57536685
102448,0.20777294
102449,0.49388576
102450,0.80120313
102456,0.09771862
102458,0.57704663
102459,0.32358056
102465,0.082911424
102470,0.67252934
102471,0.3437585
102475,0.38376743
102476,0.61174953
102506,0.39374962
102509,0.28613004
102519,0.21052517
102522,0.2534304
102545,0.19192094
102549,0.26396653
102562,0.07391768
102563,0.15253764
102568,0.52182335
102582,0.39841962
102592,0.11842671
102597,0.5160329
102605,0.37006792
102614,0.23249921
102617,0.6433887
102634,0.4237229
102652,0.24140185
102655,0.074105404
102671,0.47484258
102694,0.77472043
102701,0.31220624
102703,0.12417207
102704,0.21224667
102713,0.07331611
102720,0.65885574
102731,0.28250358
102733,0.19777092
102749,0.15090396
102755,0.43599853
102763,0.16511527
102770,0.35681045
102772,0.50551426
102799,0.73493606
102838,0.13947578
102854,0.35202265
102862,0.50728035
102863,0.25239086
102867,0.1655919
102868,0.044683322
102878,0.36674625
102887,0.25285774
102898,0.81415033
102904,0.5527689
102912,0.44309428
102919,0.28906313
102927,0.52459615
102932,0.42599854
102933,0.43456942
102935,0.157162
102958,0.47129256
102969,0.58655787
102971,0.2284314
102975,0.27820748
102979,0.36207047
102982,0.094542705
102987,0.6323912
102989,0.28573275
102995,0.4939185
102996,0.12240668
103000,0.29414135
103001,0.27915546
103004,0.34751758
103010,0.13990772
103025,0.684453
103029,0.3022432
103046,0.52672154
103056,0.33216897
103062,0.54014856
103078,0.18619044
103083,0.1372043
103092,0.30625376
103096,0.4419501
103097,0.6449512
103102,0.7116691
103112,0.28785816
103132,0.33142734
103144,0.5358515
103145,0.5648435
103146,0.06327136
103147,0.45432168
103158,0.07938521
103171,0.4579857
103173,0.19504096
103184,0.24453925
103195,0.6580341
103196,0.2618191
103206,0.15491861
103230,0.67343974
103231,0.62981343
103232,0.22311276
103239,0.41070193
103240,0.65088505
103243,0.22661017
103252,0.60552686
103258,0.20097783
103259,0.6844197
103279,0.25277972
103280,0.06191191
103286,0.20934537
103287,0.9122511
103290,0.15558963
103298,0.30714443
103315,0.14736947
103319,0.32172203
103334,0.68271875
103336,0.50084656
103345,0.24547872
103368,0.2086718
103371,0.7772244
103377,0.22609985
103398,0.17293425
103404,0.49286595
103408,0.5824077
103410,0.3512738
103418,0.15562125
103420,0.46727636
103432,0.4607762
103433,0.2025329
103436,0.17211471
103440,0.18208924
103453,0.41746864
103459,0.28925598
103460,0.18715127
103461,0.13485593
103462,0.3126734
103473,0.3437463
103474,0.16879441
103475,0.6821693
103478,0.59934855
103480,0.45954973
103484,0.14962368
103494,0.5792236
103513,0.388419
103515,0.45355153
103516,0.7703284
103525,0.65370196
103541,0.77763075
103544,0.15451005
103562,0.79943496
103570,0.780823
103572,0.65616524
103574,0.23141009
103575,0.309617
103591,0.59908557
103594,0.27490953
103609,0.2957029
103613,0.44528696
103614,0.22962362
103615,0.18524721
103624,0.29804873
103625,0.758569
103628,0.76906425
103629,0.11322168
103647,0.34905577
103648,0.3422156
103651,0.26148275
103658,0.15018795
103668,0.36032537
103669,0.25541732
103676,0.36460093
103682,0.47996172
103683,0.23595384
103689,0.15355355
103725,0.2953196
103733,0.5721484
103744,0.16815667
103762,0.47079155
103771,0.8007532
103773,0.02590121
103783,0.4081386
103784,0.32181916
103808,0.08584496
103812,0.45943496
103813,0.6209382
103814,0.4805877
103818,0.65981704
103824,0.20099276
103828,0.09116602
103830,0.7873376
103840,0.18396428
103842,0.62013197
103847,0.7555892
103848,0.31716526
103851,0.1746623
103854,0.5496864
103857,0.6028708
103861,0.1290632
103862,0.28934002
103865,0.22042434
103870,0.057472873
103876,0.1654263
103891,0.8493052
103908,0.43397778
103914,0.5238724
103918,0.39153728
103940,0.16705365
103963,0.47849146
103966,0.28370938
103971,0.657066
103980,0.5211729
103984,0.3469727
103985,0.27754727
103998,0.78541946
104019,0.07853192
104026,0.2693807
104035,0.5270161
104044,0.45822892
104045,0.31709623
104047,0.721536
104051,0.24123731
104058,0.38449067
104063,0.158978
104066,0.72728443
104087,0.22469693
104089,0.45046848
104095,0.2277652
104098,0.61743176
104104,0.20083085
104110,0.7799022
104120,0.30849797
104122,0.30023855
104131,0.21945152
104132,0.49434805
104135,0.21761073
104136,0.14764436
104149,0.31851277
104150,0.3665791
104156,0.84849983
104165,0.6054647
104175,0.2228054
104179,0.37876388
104184,0.36313635
104206,0.13507335
104216,0.7706264
104230,0.68406415
104257,0.14470133
104272,0.2276553
104273,0.48500884
104278,0.23891455
104294,0.6013003
104295,0.2205639
104297,0.22273977
104298,0.32281682
104308,0.40151057
104318,0.21283273
104319,0.505498
104320,0.64284027
104327,0.5127398
104334,0.36202958
104344,0.4095485
104350,0.240967
104351,0.476298
104354,0.12613527
104369,0.58160836
104376,0.5366525
104381,0.22289222
104384,0.45385003
104391,0.115833685
104394,0.22851264
104398,0.74631625
104402,0.10661023
104408,0.4489865
104409,0.1928861
104410,0.8063425
104412,0.34295252
104417,0.6140441
104424,0.326731
104426,0.18416329
104435,0.33405593
104445,0.23093306
104458,0.1220661
104460,0.26414225
104466,0.08898365
104472,0.5219948
104473,0.4187433
104479,0.12318687
104480,0.14256881
104482,0.5408293
104499,0.095987044
104501,0.07457272
104502,0.17851816
104506,0.5676929
104510,0.078619786
104512,0.25330952
104520,0.7928342
104528,0.44664177
104529,0.14254273
104541,0.4187476
104578,0.2096388
104584,0.2792609
104588,0.5111086
104602,0.65242445
104610,0.15054943
104611,0.6491167
104618,0.3978933
104620,0.3059198
104622,0.09994619
104624,0.28321677
104625,0.5840626
104634,0.49990758
104639,0.53843266
104646,0.20542675
104647,0.25416052
104652,0.21849771
104670,0.51745707
104677,0.102542326
104685,0.49094844
104691,0.22788775
104696,0.4586432
104699,0.061962925
104712,0.4882261
104714,0.17047042
104717,0.44767907
104718,0.13146074
104740,0.39685285
104741,0.1721971
104743,0.042384453
104744,0.21145955
104747,0.6657415
104767,0.32292423
104772,0.73543525
104776,0.7705449
104779,0.2031515
104814,0.19814475
104815,0.0871217
104830,0.49818847
104831,0.6060051
104833,0.36641353
104839,0.15837038
104840,0.13961014
104860,0.62164104
104861,0.14260857
104866,0.388985
104870,0.25517398
104877,0.41746148
104878,0.07452851
104879,0.1201146
104880,0.41479126
104899,0.18759778
104906,0.41048327
104907,0.45539632
104913,0.6348751
104916,0.4984559
104921,0.5121572
104930,0.25780526
104931,0.76243603
104936,0.24867867
104937,0.34509546
104942,0.17877065
104943,0.45254737
104969,0.3201023
104972,0.7704584
104988,0.5617463
105013,0.22853567
105015,0.11660264
105019,0.44075325
105027,0.23805428
105030,0.38593808
105035,0.8315616
105041,0.15631965
105051,0.564473
105056,0.15564613
105067,0.91882384
105071,0.42197227
105072,0.14810069
105074,0.4736705
105091,0.42788437
105101,0.29207507
105103,0.24397597
105134,0.2934989
105139,0.20389862
105142,0.5410154
105146,0.46167108
105163,0.3659405
105168,0.41073295
105172,0.112723954
105176,0.82562405
105195,0.4252702
105196,0.664124
105197,0.10446655
105203,0.3366182
105223,0.49203867
105227,0.5766963
105228,0.15426792
105230,0.62086755
105231,0.64943886
105239,0.18666321
105242,0.37967667
105244,0.31269306
105245,0.35406038
105248,0.32312056
105249,0.27987304
105266,0.49452525
105271,0.7613935
105276,0.4970319
105282,0.24110045
105292,0.48215356
105297,0.09470752
105332,0.44773704
105333,0.19257993
105343,0.33341175
105344,0.2145328
105345,0.53336227
105357,0.2917346
105359,0.4047557
105366,0.2803216
105367,0.3106191
105370,0.17908221
105377,0.19087078
105390,0.25659952
105399,0.056802414
105403,0.5282757
105404,0.3493039
105414,0.26886773
105417,0.44129378
105425,0.7137422
105452,0.47828135
105454,0.40661818
105456,0.31492782
105470,0.26348412
105471,0.15097448
105483,0.30286187
105493,0.46816757
105508,0.5519887
105514,0.39708546
105515,0.14519627
105528,0.77756304
105529,0.102155894
105531,0.35034364
105532,0.2767048
105558,0.092035055
105574,0.11296396
105578,0.112192966
105584,0.78032464
105595,0.5815758
105617,0.44743618
105618,0.40693206
105621,0.26398817
105625,0.35988176
105629,0.31933144
105630,0.17232288
105634,0.2397531
105635,0.1932798
105641,0.53094757
105647,0.57094616
105648,0.48603082
105655,0.18267913
105657,0.17158829
105672,0.5396797
105678,0.7299367
105682,0.39705727
105691,0.39968014
105692,0.17603613
105706,0.27483088
105712,0.2620082
105720,0.25922832
105734,0.095665164
105735,0.23543093
105736,0.5948839
105737,0.09818966
105738,0.66166794
105740,0.54343677
105744,0.38239387
105747,0.27827087
105749,0.59241796
105754,0.42974225
105758,0.28157356
105760,0.29329297
105767,0.6099445
105784,0.6016755
105791,0.18940447
105802,0.6114742
105807,0.66859436
105809,0.25148767
105816,0.35241428
105817,0.08496462
105824,0.4952789
105832,0.29491153
105856,0.16339457
105865,0.1673414
105899,0.7906249
105906,0.09230341
105916,0.33767247
105923,0.4456887
105937,0.41709706
105965,0.1781171
105966,0.3739484
105968,0.41434294
105973,0.27105814
105976,0.6136772
105978,0.4239796
105979,0.24957699
105991,0.4390118
105998,0.6493052
105999,0.16868259
106000,0.70997804
106001,0.19876362
106010,0.59428996
106011,0.13502426
106013,0.6953244
106015,0.10876973
106026,0.15993598
106032,0.14430259
106035,0.8089153
106040,0.38438115
106041,0.7820858
106044,0.1242469
106053,0.6260715
106054,0.04763131
106065,0.6799464
106081,0.25254393
106083,0.3311653
106087,0.30127567
106090,0.67895865
106101,0.14834374
106102,0.281794
106109,0.33733538
106116,0.4917711
106150,0.0503453
106155,0.6187472
106166,0.09605169
106176,0.6346251
106189,0.21242167
106199,0.52510905
106205,0.49630392
106206,0.50794685
106211,0.26711607
106214,0.24870309
106216,0.26886466
106217,0.41258878
106225,0.2882328
106249,0.3493972
106256,0.50565153
106258,0.21512555
106261,0.2911405
106262,0.51198214
106264,0.042626247
106271,0.26518044
106276,0.23078299
106277,0.603991
106286,0.50642115
106293,0.20269574
106295,0.42652184
106296,0.24533775
106297,0.557488
106298,0.29486576
106311,0.24221823
106314,0.4354832
106320,0.38937855
106334,0.42369524
106346,0.5975131
106347,0.2596069
106349,0.30822232
106354,0.34997183
106360,0.16497312
106373,0.6475927
106377,0.37534934
106386,0.649888
106387,0.1939403
106391,0.1388618
106401,0.6921134
106411,0.60610837
106413,0.783457
106426,0.49137196
106427,0.43298164
106428,0.6191022
106434,0.30593622
106438,0.32201257
106440,0.2985121
106441,0.18836077
106452,0.4627522
106453,0.3700522
106454,0.36177522
106457,0.67493206
106484,0.38385615
106488,0.65478915
106491,0.6755415
106514,0.44285804
106527,0.5580567
106528,0.23443055
106529,0.030795148
106534,0.60069364
106550,0.64621526
106577,0.2952975
106585,0.57507616
106590,0.08518776
106607,0.3651762
106610,0.51257175
106611,0.4056827
106612,0.3231189
106624,0.32414883
106631,0.060790777
106647,0.7790165
106660,0.67972505
106674,0.09642332
106687,0.17824553
106712,0.30869955
106713,0.38695946
106717,0.32425472
106720,0.26296863
106721,0.5177974
106724,0.3991187
106735,0.48481333
106739,0.49471763
106740,0.39724183
106754,0.40381792
106760,0.75137347
106761,0.5533839
106784,0.56719834
106787,0.4019766
106797,0.1745154
106798,0.43625638
106802,0.6950086
106803,0.3166208
106804,0.7383207
106805,0.075464234
106810,0.6241557
106812,0.6452581
106813,0.47406936
106817,0.5385544
106822,0.3440241
106823,0.15356064
106827,0.20062792
106841,0.40259594
106851,0.4018324
106852,0.22406952
106853,0.647593
106854,0.8651748
106861,0.42904997
106873,0.38238427
106877,0.30819818
106878,0.085279614
106881,0.43544063
106900,0.083646
106906,0.1837732
106907,0.680662
106914,0.7201438
106916,0.4817451
106924,0.10857955
106931,0.40555757
106936,0.37960052
106937,0.6645182
106938,0.22760692
106939,0.52483076
106943,0.3588307
106944,0.68481684
106967,0.39441624
106980,0.31295657
106986,0.33493978
106987,0.09204886
106990,0.18967514
107013,0.115293026
107023,0.38637352
107033,0.2595031
107037,0.40995893
107048,0.21584849
107071,0.23854895
107081,0.09862669
107113,0.5146218
107130,0.18743832
107131,0.17781796
107145,0.61965746
107156,0.5870137
107219,0.54780877
107222,0.46128222
107223,0.7991842
107232,0.5605595
107245,0.40481305
107246,0.4300564
107247,0.5698148
107256,0.07049916
107259,0.069369964
107260,0.18088634
107279,0.747962
107280,0.43427065
107281,0.21337505
107285,0.403687
107329,0.11992333
107337,0.5263074
107349,0.4041381
107350,0.11798767
107351,0.114454545
107359,0.6293103
107391,0.54504645
107394,0.24665713
107395,0.2063626
107406,0.29315558
107416,0.47228032
107417,0.25779656
107418,0.42138377
107419,0.4389972
107444,0.037029523
107445,0.31735694
107446,0.6450312
107460,0.5304521
107470,0.3459613
107475,0.48426887
107520,0.16717719
107526,0.48336732
107527,0.16186509
107530,0.07443038
107532,0.46982884
107534,0.521727
107535,0.5097204
107554,0.70340014
107556,0.21928386
107559,0.5591615
107561,0.09720453
107564,0.43335146
107566,0.09893857
107571,0.38351035
107590,0.7046164
107602,0.51983726
107625,0.353264
107626,0.846056
107635,0.14413603
107636,0.50233364
107645,0.2579976
107652,0.75614804
107655,0.24375889
107668,0.22208047
107670,0.18029602
107677,0.09512607
107680,0.66232014
107683,0.6355916
107684,0.11922238
107691,0.33616206
107692,0.37670895
107703,0.3305712
107709,0.14045987
107710,0.6210415
107721,0.6437055
107725,0.7163285
107727,0.32688597
107739,0.12615092
107740,0.35220486
107741,0.43722948
107747,0.15150216
107765,0.8719104
107768,0.070514314
107775,0.58087546
107782,0.83682144
107790,0.20869833
107801,0.19622691
107807,0.19588856
107811,0.16261624
107817,0.39053154
107826,0.21615341
107838,0.6579796
107839,0.3346088
107843,0.5364461
107847,0.57360625
107849,0.63682353
107850,0.52223915
107867,0.60205835
107871,0.3578975
107908,0.3219745
107913,0.41998369
107927,0.31400326
107931,0.35118592
107955,0.21907736
107962,0.5515193
107977,0.33934984
107978,0.37963673
107993,0.18865114
108010,0.51560754
108016,0.34365216
108018,0.82648623
108027,0.6892721
108045,0.70308393
108069,0.4491865
108082,0.15411139
108089,0.49398074
108092,0.19473287
108106,0.20586398
108112,0.41363573
108120,0.48231325
108122,0.71725416
108135,0.3805049
108170,0.11266162
108171,0.44842693
108177,0.069048226
108180,0.4645256
108183,0.2141481
108184,0.13380174
108185,0.23985916
108192,0.51817626
108195,0.79127806
108196,0.42287084
108218,0.15640274
108219,0.53623164
108243,0.3751404
108249,0.17329706
108251,0.09786471
108274,0.38283813
108280,0.84174746
108289,0.3169691
108292,0.24933895
108295,0.31021672
108327,0.22036931
108332,0.30715597
108346,0.26011226
108349,0.7017888
108353,0.48788267
108362,0.4003093
108363,0.2742141
108377,0.8166459
108378,0.4326731
108381,0.10461973
108383,0.6171976
108390,0.4995536
108407,0.20617501
108408,0.24914895
108411,0.3226726
108412,0.29001558
108419,0.5072892
108436,0.73006207
108437,0.7209912
108438,0.43109506
108441,0.28896654
108448,0.12188389
108449,0.42661124
108466,0.12737185
108467,0.5013835
108473,0.25578776
108474,0.45540628
108476,0.13756248
108479,0.27055562
108486,0.057839327
108493,0.22863956
108501,0.20096208
108506,0.745121
108510,0.5047094
108511,0.23343764
108514,0.31178424
108517,0.16117434
108519,0.53257394
108522,0.081943296
108548,0.6364796
108554,0.3152335
108555,0.60154927
108559,0.41825277
108562,0.1815569
108571,0.4186094
108572,0.24593301
108579,0.40407202
108583,0.18907851
108584,0.06907318
108592,0.23666859
108602,0.16748363
108609,0.2002524
108613,0.52259535
108616,0.40664744
108618,0.47951213
108620,0.22894707
108643,0.17282704
108649,0.303524
108654,0.6316417
108655,0.12064074
108656,0.241555
108667,0.34081608
108668,0.46331602
108682,0.49356145
108690,0.38682494
108691,0.44568413
108692,0.62207216
108695,0.35520115
108699,0.23623568
108710,0.61046135
108718,0.66192466
108739,0.43752256
108740,0.19075793
108741,0.052795693
108742,0.47450593
108763,0.06660493
108767,0.6820719
108769,0.5978847
108779,0.75827986
108788,0.23938599
108801,0.19393064
108802,0.291563
108810,0.30861813
108811,0.18980949
108813,0.2587807
108814,0.6399585
108825,0.28961727
108826,0.41765928
108830,0.5652964
108834,0.36267284
108852,0.1505231
108887,0.56773144
108901,0.5038734
108908,0.19784793
108910,0.46257347
108920,0.38770533
108922,0.13151352
108929,0.61611784
108930,0.18388331
108937,0.4243905
108938,0.30392742
108943,0.47242495
108948,0.18447283
108953,0.45498285
108956,0.39450848
108965,0.16143492
108985,0.61001
108986,0.52450067
108987,0.2856356
108990,0.15172295
108991,0.24632853
108993,0.76398724
109000,0.45150873
109001,0.49615055
109012,0.8407936
109014,0.39255083
109015,0.5290678
109021,0.3528303
109037,0.38862854
109042,0.65357155
109044,0.2515342
109046,0.7825413
109064,0.030799747
109084,0.2965635
109086,0.2953956
109092,0.124594726
109093,0.6334711
109100,0.6272071
109101,0.0735999
109110,0.21603273
109114,0.631908
109126,0.54511374
109152,0.22031236
109162,0.4337531
109167,0.31758663
109168,0.41855943
109169,0.10125259
109179,0.4022498
109184,0.41904682
109191,0.56174153
109192,0.38417545
109193,0.09547731
109196,0.33018714
109206,0.54509455
109210,0.12497174
109244,0.53882456
109249,0.09840646
109273,0.18835759
109276,0.78042567
109281,0.27191433
109287,0.2880672
109297,0.37701723
109298,0.34765878
109306,0.25000596
109309,0.54888934
109321,0.6913242
109328,0.60041475
109336,0.2938938
109342,0.33243877
109346,0.17970262
109347,0.2998128
109348,0.650627
109362,0.60297364
109363,0.1599994
109367,0.27318892
109370,0.03465205
109393,0.46027017
109405,0.22135909
109413,0.40931144
109414,0.8329391
109421,0.32135165
109427,0.46055147
109428,0.27333477
109429,0.6200534
109437,0.13239554
109443,0.164247
109461,0.42421204
109468,0.32199407
109469,0.11746635
109471,0.6071907
109479,0.43949604
109484,0.17627531
109501,0.37907732
109505,0.22378053
109535,0.20633262
109539,0.14271848
109544,0.4714473
109545,0.12796263
109551,0.5596775
109553,0.2439804
109555,0.33175492
109561,0.40911347
109580,0.170199
109583,0.7909854
109593,0.6539172
109604,0.4089547
109620,0.36057404
109635,0.14078267
109637,0.8272682
109638,0.44765773
109642,0.32473987
109649,0.21369113
109652,0.20927209
109656,0.15608867
109663,0.33641762
109696,0.8038655
109700,0.6021405
109709,0.46693802
109735,0.14330637
109740,0.1985505
109741,0.28763413
109749,0.5115864
109764,0.13420492
109771,0.50540173
109772,0.11470011
109773,0.65539885
109798,0.22749247
109802,0.6029501
109804,0.37777314
109813,0.35376337
109818,0.5121999
109848,0.34806055
109850,0.25980905
109851,0.2652618
109855,0.16592008
109871,0.86026347
109877,0.48448306
109883,0.05962804
109886,0.108330645
109905,0.41796267
109936,0.7758891
109950,0.40905133
109958,0.50723165
109959,0.5364739
109969,0.23845176
109971,0.15555616
109984,0.25818023
109985,0.71070343
109988,0.28748772
109992,0.39303252
110005,0.50660336
110009,0.40231192
110011,0.70077217
110014,0.25197732
110026,0.18749295
110042,0.2329332
110058,0.082798496
110069,0.46796396
110080,0.17449918
110087,0.315136
110091,0.2438513
110094,0.38006154
110098,0.58485174
110105,0.43952882
110117,0.31273136
110136,0.6134776
110138,0.6031191
110149,0.5379956
110164,0.48859054
110202,0.46612534
110212,0.073126756
110226,0.06563062
110236,0.17391163
110249,0.1415807
110257,0.42746133
110258,0.13374591
110277,0.13562874
110282,0.21035476
110284,0.22369587
110286,0.406404
110289,0.20320661
110304,0.10187601
110319,0.37391886
110324,0.41906178
110326,0.16331354
110335,0.25751805
110337,0.51813996
110338,0.36415604
110343,0.24227855
110345,0.29626074
110347,0.65499514
110355,0.044626974
110359,0.36367992
110360,0.59406054
110364,0.52017796
110371,0.47275585
110372,0.268586
110376,0.35924003
110379,0.631898
110380,0.32603633
110393,0.4060824
110401,0.8063514
110406,0.26002896
110411,0.36451527
110416,0.18522057
110420,0.13951719
110443,0.16694199
110465,0.253355
110468,0.19721341
110469,0.58425695
110471,0.73762065
110487,0.80891716
110491,0.5009917
110504,0.42892817
110547,0.30099002
110550,0.11362098
110559,0.5432592
110578,0.40050906
110582,0.39427552
110590,0.29121596
110598,0.22789606
110601,0.56884676
110602,0.30461708
110604,0.25177994
110625,0.7347753
110626,0.606399
110636,0.7019119
110637,0.3759991
110638,0.6069573
110646,0.26847982
110648,0.2484196
110652,0.3905656
110681,0.21562117
110682,0.35857445
110687,0.675693
110691,0.14221455
110694,0.29858312
110695,0.3031053
110696,0.5633577
110708,0.17235479
110710,0.19235694
110717,0.36390257
110730,0.24601656
110740,0.40001205
110742,0.38879448
110747,0.25394613
110761,0.33423904
110766,0.30160642
110769,0.22896548
110774,0.54340804
110803,0.17475346
110805,0.263125
110809,0.78672636
110827,0.27222806
110832,0.20596206
110839,0.55794567
110859,0.6868183
110861,0.10705035
110863,0.5600784
110865,0.48088524
110881,0.5407683
110889,0.28941828
110891,0.24211274
110894,0.108166344
110895,0.4567082
110907,0.8107601
110914,0.5698885
110933,0.09235556
110934,0.060927533
110937,0.14871405
110953,0.13438357
110954,0.5399883
110958,0.7220151
110970,0.39608827
110974,0.53239655
110977,0.7102119
110989,0.091934405
110993,0.8774989
110994,0.678209
111018,0.087569095
111019,0.15148026
111030,0.3307962
111032,0.38928813
111041,0.27251646
111045,0.22602744
111048,0.019519102
111052,0.3091258
111070,0.83535564
111084,0.56773883
111091,0.47234493
111104,0.11785368
111108,0.26089948
111112,0.19987309
111127,0.08732735
111142,0.50363296
111146,0.74220955
111165,0.38020337
111168,0.209859
